Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Yaba_updated_with_heights_and_freq,661.0,154,129.86357002091967,124.86357002091967,115.97920493097142,141.8492582261858,149.03280046446432,151.86965571645302,150.0518
Yaba_updated_with_heights_and_freq,663.0,154,129.9097874593017,124.9097874593017,116.02542236935344,141.90174098287181,149.05003805530245,151.8909056037758,150.11314
Yaba_updated_with_heights_and_freq,663.0,151,129.9097874593017,124.9097874593017,116.02542236935344,141.90174098287181,149.05003805530245,151.8909056037758,150.11314
Yaba_updated_with_heights_and_freq,664.0,151,129.93284392254887,124.93284392254887,116.04847883260061,141.92792302136215,149.0586373609659,151.90150652116145,150.14381
Yaba_updated_with_heights_and_freq,667.0,151,130.00180554407282,125.00180554407282,116.11744045412458,142.00623320318573,149.0843577872158,151.9332137454967,150.23581
Yaba_updated_with_heights_and_freq,667.0,150,130.00180554407282,125.00180554407282,116.11744045412458,142.00623320318573,149.0843577872158,151.9332137454967,150.23581
Yaba_updated_with_heights_and_freq,668.0,150,130.02472384119645,125.02472384119645,116.1403587512482,142.03225834550662,149.0929055614403,151.9437511367619,150.26646
Yaba_updated_with_heights_and_freq,669.0,150,130.04760785514037,125.04760785514037,116.16324276519212,142.05824455715882,149.10144054916157,151.9542727652819,150.29715
Yaba_updated_with_heights_and_freq,669.0,152,130.04760785514037,125.04760785514037,116.16324276519212,142.05824455715882,149.10144054916157,151.9542727652819,150.29715
Yaba_updated_with_heights_and_freq,670.0,152,130.07045768831892,125.07045768831892,116.18609259837068,142.08419195444023,149.1099627885768,151.9647786781448,150.3278
Yaba_updated_with_heights_and_freq,671.0,152,130.09327344268817,125.09327344268817,116.20890835273993,142.11010065312817,149.11847231771233,151.97526892222805,150.35846
Yaba_updated_with_heights_and_freq,673.0,152,130.1388031205485,125.13880312054849,116.25443803060024,142.16180241525066,149.13545339640086,151.99620259051957,150.4198
Yaba_updated_with_heights_and_freq,674.0,150,130.16151724568508,125.16151724568508,116.27715215573683,142.18759570766608,149.14392502116107,152.00664610744056,150.45045
Yaba_updated_with_heights_and_freq,676.0,150,130.2068445691251,125.20684456912511,116.32247947917686,142.23906768384248,149.1608306282782,152.02748673707006,150.5118
Yaba_updated_with_heights_and_freq,676.0,151,130.2068445691251,125.20684456912511,116.32247947917686,142.23906768384248,149.1608306282782,152.02748673707006,150.5118
Yaba_updated_with_heights_and_freq,677.0,151,130.2294579663974,125.2294579663974,116.34509287644916,142.26474659354486,149.169264684844,152.0378839412606,150.54245
Yaba_updated_with_heights_and_freq,679.0,151,130.27458472616817,125.27458472616817,116.39021963621992,142.31599081728356,149.1860954882812,152.05863235558084,150.60378
Yaba_updated_with_heights_and_freq,679.0,150,130.27458472616817,125.27458472616817,116.39021963621992,142.31599081728356,149.1860954882812,152.05863235558084,150.60378
Yaba_updated_with_heights_and_freq,680.0,150,130.29709828500594,125.29709828500594,116.4127331950577,142.3415563542753,149.19449230838077,152.06898365598357,150.63445
Yaba_updated_with_heights_and_freq,683.0,150,130.3644408462963,125.3644408462963,116.48007575634806,142.41802799317495,149.21960887818975,152.09994646763096,150.72644
Yaba_updated_with_heights_and_freq,683.0,157,130.3644408462963,125.3644408462963,116.48007575634806,142.41802799317495,149.21960887818975,152.09994646763096,150.72644
Yaba_updated_with_heights_and_freq,684.0,157,130.38682265053652,125.38682265053652,116.50245756058827,142.44344391468113,149.22795655813954,152.1102371898093,150.7571
Yaba_updated_with_heights_and_freq,686.0,157,130.43148826027945,125.43148826027945,116.5471231703312,142.49416447407248,149.2446153677196,152.13077357623547,150.81844
Yaba_updated_with_heights_and_freq,686.0,149,130.43148826027945,125.43148826027945,116.5471231703312,142.49416447407248,149.2446153677196,152.13077357623547,150.81844
Yaba_updated_with_heights_and_freq,687.0,149,130.45377225616363,125.45377225616363,116.56940716621538,142.51946932814758,149.25292656835592,152.14101932801697,150.84909
Yaba_updated_with_heights_and_freq,689.0,149,130.49824310279877,125.49824310279877,116.61387801285052,142.56996872199718,149.2695127376755,152.16146616612022,150.91042
Yaba_updated_with_heights_and_freq,689.0,147,130.49824310279877,125.49824310279877,116.61387801285052,142.56996872199718,149.2695127376755,152.16146616612022,150.91042
Yaba_updated_with_heights_and_freq,692.0,147,130.56470791612372,125.56470791612372,116.68034282617548,142.64544362385314,149.29430193624074,152.19202540617178,151.00243
Yaba_updated_with_heights_and_freq,693.0,152,130.5867988376082,125.5867988376082,116.70243374765995,142.6705292300189,149.3025411264494,152.20218238606586,151.03308
Yaba_updated_with_heights_and_freq,696.0,152,130.65288084303958,125.65288084303958,116.76851575309134,142.74556942986106,149.32718755020775,152.23256561842658,151.12508
Yaba_updated_with_heights_and_freq,696.0,151,130.65288084303958,125.65288084303958,116.76851575309134,142.74556942986106,149.32718755020775,152.23256561842658,151.12508
Yaba_updated_with_heights_and_freq,697.0,151,130.67484489630257,125.67484489630257,116.79047980635433,142.77051096932314,149.3353794227249,152.2426642667578,151.15575
Yaba_updated_with_heights_and_freq,698.0,151,130.69677745987275,125.69677745987275,116.8124123699245,142.7954167502935,149.34355955061795,152.25274843673523,151.1864
Yaba_updated_with_heights_and_freq,698.0,150,130.69677745987275,125.69677745987275,116.8124123699245,142.7954167502935,149.34355955061795,152.25274843673523,151.1864
Yaba_updated_with_heights_and_freq,699.0,150,130.71867862391386,125.71867862391386,116.83431353396561,142.8202868751587,149.35172796751505,152.26281816981444,151.21707
Yaba_updated_with_heights_and_freq,702.0,150,130.78419461471384,125.78419461471384,116.8998295247656,142.89468433041745,149.37616328635357,152.29294115955764,151.30907
Yaba_updated_with_heights_and_freq,702.0,151,130.78419461471384,125.78419461471384,116.8998295247656,142.89468433041745,149.37616328635357,152.29294115955764,151.30907
Yaba_updated_with_heights_and_freq,704.0,151,130.8277165799717,125.8277165799717,116.94335149002346,142.94410621083944,149.39239555399647,152.3129517202934,151.37039
Yaba_updated_with_heights_and_freq,704.0,151,130.8277165799717,125.8277165799717,116.94335149002346,142.94410621083944,149.39239555399647,152.3129517202934,151.37039
Yaba_updated_with_heights_and_freq,708.0,151,130.91439080882628,125.91439080882628,117.03002571887804,143.0425301526063,149.42472220267086,152.3528028600672,151.49306
Yaba_updated_with_heights_and_freq,708.0,154,130.91439080882628,125.91439080882628,117.03002571887804,143.0425301526063,149.42472220267086,152.3528028600672,151.49306
Yaba_updated_with_heights_and_freq,708.0,154,130.91439080882628,125.91439080882628,117.03002571887804,143.0425301526063,149.42472220267086,152.3528028600672,151.49306
Yaba_updated_with_heights_and_freq,710.0,154,130.95754446359194,125.95754446359194,117.0731793736437,143.09153379370943,149.4408171025628,152.37264407873784,151.55438
Yaba_updated_with_heights_and_freq,710.0,153,130.95754446359194,125.95754446359194,117.0731793736437,143.09153379370943,149.4408171025628,152.37264407873784,151.55438
Yaba_updated_with_heights_and_freq,711.0,153,130.97907572748437,125.97907572748437,117.09471063753612,143.11598387410265,149.4488475588191,152.38254373885852,151.58504
Yaba_updated_with_heights_and_freq,714.0,153,131.04348828778413,126.04348828778413,117.15912319783588,143.18912831585632,149.47287133421975,152.41215939252646,151.67703
Yaba_updated_with_heights_and_freq,714.0,155,131.04348828778413,126.04348828778413,117.15912319783588,143.18912831585632,149.47287133421975,152.41215939252646,151.67703
Yaba_updated_with_heights_and_freq,715.0,155,131.06489901272116,126.06489901272116,117.18053392277291,143.21344151681853,149.4808568333935,152.42200363115884,151.7077
Yaba_updated_with_heights_and_freq,716.0,155,131.08627981350458,126.08627981350458,117.20191472355633,143.2377207370556,149.488831171838,152.4318341112422,151.73836
Yaba_updated_with_heights_and_freq,716.0,153,131.08627981350458,126.08627981350458,117.20191472355633,143.2377207370556,149.488831171838,152.4318341112422,151.73836
Yaba_updated_with_heights_and_freq,717.0,153,131.10763077366317,126.10763077366317,117.22326568371493,143.26196607141955,149.49679438070677,152.44165087118145,151.76903
Yaba_updated_with_heights_and_freq,719.0,153,131.15024350447646,126.15024350447646,117.26587841452822,143.31035545995545,149.5126875336804,152.46124338344518,151.83035
Yaba_updated_with_heights_and_freq,719.0,153,131.15024350447646,126.15024350447646,117.26587841452822,143.31035545995545,149.5126875336804,152.46124338344518,151.83035
Yaba_updated_with_heights_and_freq,720.0,151,131.17150544045015,126.17150544045015,117.2871403505019,143.3344997018573,149.52061753944383,152.47101921178015,151.86101
Yaba_updated_with_heights_and_freq,722.0,151,131.2139408642502,126.21394086425019,117.32957577430194,143.38268774732532,149.53644456270857,152.4905302016968,151.92235
Yaba_updated_with_heights_and_freq,722.0,153,131.2139408642502,126.21394086425019,117.32957577430194,143.38268774732532,149.53644456270857,152.4905302016968,151.92235
Yaba_updated_with_heights_and_freq,725.0,153,131.27737410152525,126.27737410152525,117.393009011577,143.45472010727994,149.56010308269504,152.5196955815145,152.01436
Yaba_updated_with_heights_and_freq,726.0,153,131.2984601978625,126.29846019786251,117.41409510791426,143.47866467241093,149.56796750603306,152.52939056217397,152.04501
Yaba_updated_with_heights_and_freq,726.0,147,131.2984601978625,126.29846019786251,117.41409510791426,143.47866467241093,149.56796750603306,152.52939056217397,152.04501
Yaba_updated_with_heights_and_freq,727.0,147,131.3195172699699,126.31951726996991,117.43515218002166,143.5025762787358,149.57582110428393,152.539072198052,152.07568
Yaba_updated_with_heights_and_freq,727.0,147,131.3195172699699,126.31951726996991,117.43515218002166,143.5025762787358,149.57582110428393,152.539072198052,152.07568
Yaba_updated_with_heights_and_freq,728.0,147,131.34054539763923,126.34054539763923,117.45618030769099,143.52645501686294,149.58366390720735,152.54874052583529,152.10634
Yaba_updated_with_heights_and_freq,729.0,147,131.3615446603336,126.3615446603336,117.47717957038536,143.55030097702772,149.59149594444048,152.5583955820595,152.13701
Yaba_updated_with_heights_and_freq,729.0,154,131.3615446603336,126.3615446603336,117.47717957038536,143.55030097702772,149.59149594444048,152.5583955820595,152.13701
Yaba_updated_with_heights_and_freq,730.0,154,131.38251513718942,126.38251513718942,117.49815004724117,143.57411424909432,149.5993172454986,152.56803740310994,152.16766
Yaba_updated_with_heights_and_freq,732.0,154,131.42437004830748,126.42437004830748,117.54000495835923,143.62164308654675,149.61492775654546,152.58728148448486,152.22899
Yaba_updated_with_heights_and_freq,732.0,151,131.42437004830748,126.42437004830748,117.54000495835923,143.62164308654675,149.61492775654546,152.58728148448486,152.22899
Yaba_updated_with_heights_and_freq,734.0,151,131.4661107576164,126.4661107576164,117.58174566766816,143.6690422407892,149.63049567405773,152.60647305806918,152.29033
Yaba_updated_with_heights_and_freq,734.0,151,131.4661107576164,126.4661107576164,117.58174566766816,143.6690422407892,149.63049567405773,152.60647305806918,152.29033
Yaba_updated_with_heights_and_freq,735.0,151,131.48693848101183,126.48693848101183,117.60257339106359,143.69269340748198,149.6382637327505,152.61604924383013,152.321
Yaba_updated_with_heights_and_freq,736.0,151,131.50773788662372,126.50773788662372,117.62337279667547,143.71631241758203,149.64602122983743,152.6256124096201,152.35167
Yaba_updated_with_heights_and_freq,738.0,151,131.54925205177727,126.54925205177727,117.66488696182903,143.7634543169398,149.66150465379937,152.6446998225684,152.41298
Yaba_updated_with_heights_and_freq,738.0,153,131.54925205177727,126.54925205177727,117.66488696182903,143.7634543169398,149.66150465379937,152.6446998225684,152.41298
Yaba_updated_with_heights_and_freq,739.0,153,131.56996696417878,126.56996696417878,117.68560187423053,143.7869773797793,149.66923063768607,152.65422414000884,152.44365
Yaba_updated_with_heights_and_freq,742.0,153,131.6319439313434,126.63194393134339,117.74757884139514,143.8573560550523,149.69234601661603,152.68271995489948,152.53564
Yaba_updated_with_heights_and_freq,743.0,153,131.65254724822356,126.65254724822356,117.76818215827531,143.88075239428272,149.70003037902816,152.6921929628702,152.5663
Yaba_updated_with_heights_and_freq,745.0,153,131.69367082264142,126.69367082264142,117.80930573269318,143.92745075372866,149.71536812543803,152.71110078972694,152.62764
Yaba_updated_with_heights_and_freq,745.0,150,131.69367082264142,126.69367082264142,117.80930573269318,143.92745075372866,149.71536812543803,152.71110078972694,152.62764
Yaba_updated_with_heights_and_freq,745.0,150,131.69367082264142,126.69367082264142,117.80930573269318,143.92745075372866,149.71536812543803,152.71110078972694,152.62764
Yaba_updated_with_heights_and_freq,748.0,150,131.75514964806794,126.75514964806794,117.8707845581197,143.9972637582819,149.73829771381443,152.73936756864813,152.71962
Yaba_updated_with_heights_and_freq,748.0,158,131.75514964806794,126.75514964806794,117.8707845581197,143.9972637582819,149.73829771381443,152.73936756864813,152.71962
Yaba_updated_with_heights_and_freq,749.0,158,131.77558780805023,126.77558780805023,117.89122271810199,144.02047255165107,149.74592047811277,152.74876464066062,152.75029
Yaba_updated_with_heights_and_freq,750.0,158,131.79599869896515,126.79599869896515,117.9116336090169,144.0436503793095,149.75353307194206,152.75814917488154,152.78096
Yaba_updated_with_heights_and_freq,751.0,158,131.81638239348175,126.81638239348175,117.9320173035335,144.0667973237774,149.7611355224055,152.76752120472273,152.81163
Yaba_updated_with_heights_and_freq,751.0,154,131.81638239348175,126.81638239348175,117.9320173035335,144.0667973237774,149.7611355224055,152.76752120472273,152.81163
Yaba_updated_with_heights_and_freq,752.0,154,131.83673896397903,126.83673896397903,117.95237387403078,144.08991346724557,149.7687278564981,152.77688076346266,152.84227
Yaba_updated_with_heights_and_freq,755.0,154,131.89764665082592,126.89764665082592,118.01328156087767,144.15907790865563,149.79144442888978,152.8048849438737,152.93428
Yaba_updated_with_heights_and_freq,756.0,154,131.91789544328785,126.91789544328785,118.0335303533396,144.18207166350592,149.79899656530503,152.8141949483504,152.96494
Yaba_updated_with_heights_and_freq,758.0,154,131.95831279961575,126.95831279961575,118.07394770966751,144.2279680686792,149.81407091549687,152.8327780697418,153.02626
